__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__1 "one of the best maxi dresses i have ever found ! i needed a dress that could accommodate a large bust ( 36g ) and camouflage my postpartum belly . the dress did it all . i ordered the large ( 5 ' 7 and 155 lbs ) and it is so flattering . it has just the right amount of coverage up top to prevent looking too busty . and the band around the midsection makes me look much slimmer . like i said best maxi dress ever . price is pretty high but it was worth it !"
__label__-1 "this dress overwhelmed me . i 'm 5 feet tall and the print and material just took over ."
__label__1 "this top is very well made . nice heavy material for those in between days . the back is slightly longer than the front and it is well finished inside . i ordered a 00 which fits great in the body area but a little tight on my arms . still a keeper !"
__label__-1 "i 've been buying from retailer for the last 15 years and this is the first time i 've ever posted a bad review . first of all the fabric is scratchy thin and looks very cheap . second of all there is no v back it 's more of a slight scoop . and lastly i 'm 5 ' 3 so i ordered the petite small and it 's still comes 4 inches below my knee . i am very disappointed in the quality and am definitely sending back . the only thing i think this could possible good for is a swim coverup ."
__label__0 "they are beautiful in person until you put the on . the fit was a bit weird ; tighter in the waist roomy in the crotch . the fabrics work 100 % against one another . the vegan leather especially the detail pieces at the outer side seams is too stiff . the back is thin and has far too much elasticity . at $ 150 i passed . these will only enter my closet on sale ."
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__1 "this blouse is the definition of how to wear plaid and not feel like a lumberjack .. living in l.a. it 's 90 degrees one day and 60 the next . the lightweight fabric is perfect for our ever changing climate . it runs true to size and is very comfy . thinking of wearing it for thanksgiving dinner ."
__label__0 "it really is such a cute romper . took it on s trip to italy and it was airy and comfortable . that is in till i washed it . i 'm in europe so there are n't dryers ... washed it in cold water line-dried it and it shrunk . significantly . it still fits but the top does n't blouse over like it previously did . and the shorts feel really short . so disappointed . my advice would be to hand wash it in very cold water"
__label__-1 "where o where did the old pilcro ankle stet go ? ? ? these are a cheap impersonator . the denim used to be thick which really did wonders for the fit and overall appearance of how the denim lays over your lower half . the last 3 pairs of pilcro stets i 've ordered have gone right back because they are nowhere close to the greatness they were originally . the pockets on these jeans sit so so low- completely unflattering . the ankles are significantly smaller circumferentially . the old stet ankle jeans ha"
__label__1 "this sweater is so cute and classic and i 've gotten so many compliments it 's so gorgeous the wool is sooo warm 10/10 recommend"
__label__-1 "i loved this dress before putting it on but it was just not the right cut or style for my body type . it is very roomy and full and looked like a maternity dress which was not a look i was going for . sadly this will be going back . i loved the print and the feel of the material . just not a flattering cut for me ."
__label__-1 "ordered this vest on line and returned it due too poor quality ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__0 "i 'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve . the shirt has a slight raglan sleeve but the sleeves do not fit loosely they kind of twist under the armpit area . i do not have large arms so i am ok with straightening out the knit sleeves but they do not fit right . i also was surprised at the unfinished edge along the neckline . it is messy and tacky looking but i think that is how it was meant to be . my recommendation to buy"
__label__0 "this is a lot shinier in person and the elastic band is really tight but i still selected true to size . there is a hi-lo hem going on that does n't flatter my legs but it looks fantastic from the side . due to the stiffness of the material and the tightness of the band it can get crumply on the side if you do n't get the right size . the material feels a little thin and scratchy ."
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__1 "this tank is soft and flexible . great fit with wonderful material . very pleased ."
__label__1 "love this dress ! ! ! i agree with the other reviewers i had to size up one size but then it was perfect . i 'm 5 ' 5 125 lbs . and the size 6 worked great ."
__label__-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
__label__0 "i wanted to love this shirt . i like the style the material is soft but it was so short on me . perhaps i just have a long torso but it fit everywhere else . i was n't even able to tuck it in because the sides just were so short ."
__label__1 "this is adorable and unique . i 've tried shawls and ponchos before they usually swallow me up this sweater has that type of feel but is n't so much fabric . goes with everything ."
__label__1 "this cardigan can be dressed up with leggings and booties or dressed down with jeans and chucks . i love the fit of the small ( 5 '' 3 and small/medium build ) . would highly recommend for a dinner out or lounging around at home ."
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__1 "this dress i received is stylish comfortable and very nice to wear . i love the length goes just below the knee and i am 5 ' 2 so it is perfect for me . i ca n't say enough about this dress as i ca n't wear a lot of things because i am apple shaped but with this dress no one would ever know . thank you retailer for this beauty !"
__label__0 "this is a cute top that has a nicer texture and sheen to the velvet in person than the pictures do justice to ... it 's just simply richer and prettier in person . there 's a nice drape to the fabric but it 's cut pretty short and wide which is n't flattering imo unless you are very petite and have a small bust . i say this as someone who is small enough that i usually welcome a shorter cut top because most normal length tanks and tops are tunic length on me . i would have given it a higher star rat"
__label__1 "i purchased this top in the store intending only to go in and return two tops i purchased on sale that did not fit . i had been looking for a red top to wear with navy and this one could n't have looked more perfect on the hanger . from the front it looks pretty traditional but the back is just gorgeous ! the multi-colors and the pleating give the top a lot of interest and depth . the fabric is also super soft and comfortable . the top does run quite large though as i purchased an xs and still h"
__label__0 "i am 5 ' 4 about 120 # with an athletic build . i was so excited for this dress to arrive . when i removed it from the package i loved the way it felt and the weight of it . the color was as pictured on my computer . i ordered the xsp and was concerned it would be too small in the shoulders or too short . it was huge on me -- too long -- too wide -- too frumpy -- too loose all over . i checked to make certain it was a petite that was sent and it was . boo . i do like the cap sleeve better than the flutter"
__label__1 "this is a beautiful piece that can be paired with multiple ways .. the color is rich and classy"
__label__-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
__label__-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__-1 "so unflattering ! really disappointed . made me look 6 month pregnant and i 'm a petite size 2 ."
__label__1 "i ordered this as a gift and may order myself one . it is so comfortable and pretty ."
__label__-1 "guess i should 've looked at the pictures more closely . i ordered the white version and in the pictures you ca n't see that the sleeves are split - and it barely shows in the picture for the blue version . it also would 've helped if the detail of the sleeves were noted in the item description . anyway i will be returning this top because i do n't like the way the sleeves look each time i bend my arms . looks a bit pirate-like to me ."
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__-1 "this top is really cute but the threads underneath the shirt scratch your torso . i suggest wearing a tank underneath to protect your skin ."
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__1 "lucky enough to have the chance to try this on in the store ! the sleeves are not big"
__label__-1 "this top is very wide and shorter than in appears in the picture . it also has a strong chemical smell . i 've had a couple pieces with that smell in the past and the smell never washed out ."
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__1 "it 's a cozy sweater that does n't make me feel frumpy still stylish and it 's not too heavy but still warm enough . it 's like wearing a blanket sort of . definitely sheer with the big loom wear a camisole under it . i got compliments the first day i wore it !"
__label__1 "i have a few pair of these from prior years and would like another in a dark color . every time i check the size 24 regular are sold out ! please make more size 24 !"
__label__-1 "this was n't for me . i have a short neck and am 5.3. the length was fine on the one i tried on but other proportions were off . it was too big around in the middle yet tighter at the bottom . on me this made it resemble a large bag . the neckline stood up on mine . even when i pushed it down to resemble the picture here with the model it still felt like a whiplash collar ( coming up over my chin ) . i gave it four stars for quality since the material is so soft ."
__label__0 "i wanted to love this shirt but it quickly lost shape and a hole was created in the middle of the shirt after just a few washes . not worth the price . poorly made . you need to wear a shirt underneath bc it is so thin . the shirt looks better int he picture . i like it but it wears terribly ."
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__-1 "i 'd been waiting to snatch up this jumpsuit as it looks so cute online so when it went on sale i ordered it right away . well i was thoroughly disappointed . i agree with some of the other reviewers the fit is odd huge on top and too snug on the bottom . being made of flimsy silk it has no give and did n't hang well on my curvy body being too loose in some areas and too snug in others . also the top is embroidered while the bottom is n't . the material is thin and and it definitely is n't high enoug"
__label__0 "i do like this top . i bought the cream color and it is flattering but it is a little shear . i need to wear a cami underneath it . it also seems to be a little on the large side ."
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__-1 "unique print but not great execution . the pant legs are very tight i have average sized calves and i sized up one size . the hook closure was oddly tight and difficult to clasp . when i first saw the color it looked like burnt sienna or a dried blood color . too bad this did n't work out ."
__label__-1 "this skirt was horrible on me . it was loose in the waist tight in the hips and poofed out like crazy at the tiered part on the bottom . the material also felt cheap and clingy . i guess the fit is tts but it 's hard to tell given how strange the cut was ."
__label__0 "the fabric of this dress feels like suede i could n't stop touching it . here comes the but : the dress is cut straight down no definition . the rosette lace is sewn on like an afterthought just to make the dress not to look plain or cheap . i tried it on with a belt and by itself and i still feel like it 's just a plain dress that i can get at a discount store . i 'm a big fan of tracey reese and own a lot of her dresses and i feel that this is the most plain dress she ever designed . size s regu"
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__1 "i bought this sweater on a whim in the store without trying it on . when i got home i decided it would probably lose it 's shape and it seemed a big clunky sweater and i planned to return it . a few days later desperate for something to wear i grabbed it and decided to keep it - merely to have something to wear that day . i 'm so glad i did . this is a great sweater . layered with a cami it looks fantastic it does not lose its shape or grow . it is structured so it does n't feel sloppy . it has w"
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__-1 "dear retailer & designers : just want a nice dress that is n't made from polyester ! do n't mind paying bigger bucks for quality fabrics but please- enough of the polyester ! love your customers"
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__-1 "too much material everywhere . i am 122lbs 5 ' 4 and i ordered an xs as usual . i was overwhelmed in a blanket of knitted material of muted colors . nice green slip though . i will return it asap . this is super-ugly ."
__label__-1 "i wanted to love this as i love holding horses but it fits weird slender in arms but baggy in the torso . i will be returning"
__label__1 "great as a beach coverup . i paired it with a slip underneath and a belt and it looks amazing ! ca n't wait to wear it on the beaches of the bahamas soon !"
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__1 "this is so beautiful and looks hand made but in a really good professional way . this will be a perfect fall wardrobe addition and i ca n't wait to wear it with a long sleeve top and jeans and boots . it 's not too long and it is very flattering and soft and drapes well . love it ."
__label__-1 "this is a cute item at a good price point though the lack of lining in cartonnier items drives me batty . unfortunately the wool is so itchy i could not tolerate it more than a second ."
__label__1 "i like this top . i received a ton of compliments when i wore it to work but the material does n't feel as high-quality as i had expected from the pictures online . it was n't worth it to me to send it back but i doubt i would have bought it if i had tried it on first ."
__label__1 "my stylist brought me the regular xs to try on in the store and almost told me i should buy it ... the length seemed just fine but i usually get petite so decided to order the xs petite before deciding ... good decision there is less fabric in the skirt so it seemed anyway so i am less overwhelmed buy the skirt . the cut is super flattering and length was actually better ( the longer sides hit me around the knee ) . i was n't sold on the dolor as i have pale skin but there is enough dark to com"
__label__-1 "lovely colors and print . my problem with this dress was that the bust was on the smaller side ( it will fit those with a smaller chest nicely ! ) and worse the beading on the bodice was attached with black thread which showed through the sheer netting layer on top . for the price this particular detail should have been addressed ."
__label__1 "love the sleeves - good length and fit . it 's a basic tee that has added flare ."
__label__1 "absolutely stunning design with the eyelet lace top ! it 's a very romantic comfortable top that has a flattering fit . i 'm so glad that it has lining so i do n't need to be concerned about exposing myself to anyone . it has a light fabric so it 's very comfortable in the summer heat and humidity in florida ."
__label__0 "this skirt runs very large -- even in the petite line . there was also no shape to the skirt ( at least as it looked on my body ) . the color was nice ( in the pink-grapeish hue ) but ultimately the skirt just looked like a tent on my body ( 00p ) ."
__label__1 "this dress is even better in person . the base color of the fabric is a very light peach and very lovely . as you can see from the photos the green floral pattern running up the front of the dress varies slightly from dress to dress but i found the front on mine was very similar to the 1st photo . the bright green flowers are a light mint green which plays beautifully with the light peach . there are more details in the print to discover in person which is a nice bonus . the silk is not stiff li"
__label__-1 "beautiful dress but have to return . way too big & long for me . medium is the size i wear but i think i would need an extra small ."
__label__-1 "i am absolutely shocked that so many people love this dress . maybe i should have sized up and reconsidered but i still do n't think it would have worked . the fabric is very soft but that 's where it 's qualities for me ended . the knot felt huge to me and definitely added unnecessary size to my already curvy hips . ( for reference i 'm 5 ' 4 and 125 hourglass . 32dd . ) the cut at the bottom also felt very strange and restrictive to me like i would have had to take smaller steps to walk around in it ."
__label__1 "i am so amazed that i finally found the perfect straight legged denim ! not too skinny nor too tight b/c i have athletic calves . i have been waiting a long time ! for reference i took a size 26 and usually wear a 2. it is great and comfortable for someone my age ! i love these and they are the best investment ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__-1 "the dresss is much shorter than described . very see thru though guess you can tell from picture . expected more for the price ."
__label__-1 "i love this top ( so cute and comfy ! ) but i wore it twice washed it once on gentle and layed to dry ..... now there are 2 small holes in the front . for as much as it cost i would have expected it to be more durable . very disappointing especially since i do n't live near an retailer and ca n't take it back easily ......"
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i ordered the small and i was absolutely swimming in it . perhaps the petite would have been better but there was just too much fabric everywhere . the sleeves were ridiculous on me and even cinching the waist with a belt just would n't have slimmed the silhouette for me . i have muscular shoulders and 34d chest so the top fit as it should just everything became way too much elsewhere . the fabric was soft and sw"
__label__1 "i 'm barely 5 ' 4 and rarely find a maxi that is n't far too long or the other extreme . i prefer mine to just barely reach the ground as opposed to rising 5 inches from the floor for example . this one is perfect with flat sandals . i tried on the 4 and chuckled b/c it was 6 too long . tried on the 2 and not only was it the perfect length the bodice fit like a glove . i would say i 'm average bust size always fluctuating but not generally flat-chested . i prefer more conservative sleeveless dresses an"
__label__1 "i held my breath as i slid this on for the first time right out of the package ; the size 8 was perfect for me ( usual medium size 8 short-waisted 34f ) ! this blouse is truly a find : luxurious linen in a unique appealing design excellent fit ( the pleat at the back gives nice room to make the fit just right the v-neck is not too deep ( thankfully bra friendly ! ) the slightly lower back length is stylish but not extreme and finally admirable craftsmanship . i highly recommend ! this will feel di"
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__-1 "looks fitted on but this just turned out to be an oversized muumuu on . the fabric also felt cheap ."
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__0 "i wrote item ran large but that was true only in length . it would be long for someone 5'10 . however the bigger issue is getting it on . the style and quality are quite nice but it does have some issues ."
__label__1 "this dress is gorgeous- it 's one of those retailer dresses that i find worth the price because of how unique and beautiful it is ! i found it to fit tts . although the zipper does take a good tug to get over the fabric seam it fits perfectly . if you have a bigger chest ( d+ ) i would foresee this dress being too snug . however i am a c and it fits just right ! i wore it to a backyard wedding with flat sandals and simple gold hoops but i love the idea of styling it with a jacket and some wedges or bo"
__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__1 "you have to try it on to see it fits really well and looks stylish . i love it . my only concern is the fabric is rather stretchy not sure if it will hold up well in the long run ."
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__-1 "i was so excited to get this in the mail and so disappointed when i put it on . it had a nice feel to it and fit well when i zipped it up but i do n't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams ? i do n't know if it was a manufacturing flaw or not but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area . returned it the next day ."
__label__1 "i have come to scoop up basically ever elevenses jumpsuit that they release because they are perfection - always the perfect fit and quality fabric . i 'm on the taller side at 5 ' 7 and found this to fit perfectly yet somehow it looks equally as perfect on shorter ladies i saw in the dressing room . awesome !"
__label__0 "so sad that this cardigan did not fit me . i listened to the review i read and tried a small did n't come close to fitting . i tried a medium and it also did not fit . i think this item is designed for someone who has a small frame . i seem to be too tall for the item and too big in the chest . i usually always fit into a size medium.that being said the cardigan is very pretty and feminine has an interesting design and is well made . so sad this item did n't work for me : - ("
__label__0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
__label__0 "i liked the look of the tunic sweater and it was very soft . i am 5 ' 7 115 lbs and tried on the xs . the arms felt a bit tight but overall it fit well and i liked the length . i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings and wish the hem was split just a little lower and not right at my hip . the material was very soft but i felt like it was a bit cheap for the price ."
__label__-1 "the fabric of this top is lovely . the fit not so . it does not fit as shown on the model . the fit is very large around the middle and fits more like a swing top . i am 5 ' 9 slim build . i ordered my usual size medium . shoulders and back fit perfectly . too much material around the middle . had it had a straight cut to it as shown i 'd keep it . because it does n't it 's going back ."
__label__1 "this dress is really pretty but not made for girls with hips . i tried on my usual size 6 and it fit everywhere but was just slightly too tight in the bum for me to feel comfortable but i feel like i would have been swimming everywhere else in the dress in an 8 ( typical of shifts i guess but a girls can dream ! ) . if you are a straighter shape though i would highly recommend ."
__label__1 "loved this cute dress . so easy and simple to wear . i wore it with tan/nude sandals to keep it casual for the race track in saratoga . so comfortable . for this price it is a must have ."
__label__0 "i have a love hate relationship with this product . it is comfortable and cozy yet unshapely . after the initial wear the product begins to stretch out and if you sit for a while your knees are demarcated in the fabric once you stand . the sherpa front is soft but the waffle material in the back is in no way flattering . i purchased for sleeping so it does that job nicely but i would never leave the house with this on . i am hoping that after the first wash it shrinks a bit too . i am typically a"
__label__0 "it reminds me of maternity clothes . soft stretchy shiny material . cut is flattering and drapes nicely . i only found one button to close front ... looked awkward . nice long sleeves . not for me but maybe for others . just ok ."
__label__-1 "i love the look of this sweater but just bought and put on at home and noticed 2 pea sized holes in fabric near arm holes but not on seams . not sure if i bought this way and did not notice or if fabric is just incredibly delicate . will try to repair but scated this will not hold up ... look it over carefully before you buy they kind of look like moth holes ..."
__label__1 "great transition into fall . super soft and comfy . great yellow without being too yellow love it ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__1 "beautifully designed to flatter a women 's figure . i love the fit and feel of this classic but modern cardigan ."
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__-1 "tried this twice in yellow because for the price it seems like it would be such a useful piece but the quality is below average for an retailer dress . it 's just a shapeless thin beach cover-up that i could 've picked up anywhere . the yellow color is so cute though . if you 're looking for a light breezy go-to-the-beach dress that you can shove in a bag with your towel this might be good for you but it 's too thin for just about anything else ."
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__0 "color is beautiful but looks like a maternity top on . i found i could tuck it in slacks and it looked fine . now for the cons : it is supposed to be peacock design but i had only one peacock under my arm which could be seen i guess if i waved . the rest were parts of the bird . i would love to have the one in the photos ! next who thought cheap white buttons on the back was a good idea ? if i had gotten a nice patterned top i would have replaced the buttons . blouses that i like never seem to b"
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__0 "i first have to agree with other reviewers about the quality of this sweater : the stitch is pretty but the fabric is n't nearly as soft as i expected . it has the look and feel of a cheaper sweater . that said the fit is pretty flattering . i did n't have any problem getting the cowl over my shoulders as pictured by the model . i 've been looking for this style of sweater so i 'll probably keep it . however it really did n't meet my expectations for quality ."
__label__-1 "this dress looked super cute in the picture and on the model . i ordered the petite style and it was still so big and way too loose . no shape whatsoever ! i unfortunately had to return it . i love loose dresses but this one was way too big loose and had no shape at all ."
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
__label__1 "i love this dress so much ! i got petite and the length was perfect . it was so soft and so pretty . perfect for a wedding ."
__label__0 "i love love love this absolutely stunning dress . the only problem was that the zipper was very difficult to maneuver and when it finally went up the watch it was attached the lining of the dress made a bump in the dress which was very unflattering on an otherwise very flattering dress . i tried on multiple versions of this dress and had the same design issue with each . i ended up returning it because it bothered me so much ."
__label__0 "so this shirt is adorable . soft fun lays nicely ... but you should have your arms amputated and replaced with a barbie 's before you put it on . i do n't even have large arms the medium fit me perfectly but then like i hulked out the arms and there are now little tears at the seams . this was all very confusing and vexing as this shirt is otherwise perfection . i mean i 'm not a large ? but i guess if i want this shirt i will need to take it back and get a large otherwise it will be sleev"
__label__0 "this was pretty to look at : nice weight lining colors . i tried it on and whoa . ridiculously bad . i have broad shoulders and a small waist and this accentuated the broadness of my shoulders and eliminated any hint of shape below that . the model photo looks great so i imagine this will look great on anyone with slim shoulders and narrow hips . definitely not for me though ..."
__label__1 "i have always had a thing for velvet and velvet pants are hard to come by so i was so pleased to see these and i rushed to order a pair in the dark turquoise . they are beautiful ; exactly as pictured but a bit longer in length on me . i am 5 ' 3 . they can be dressed up but what is so fun about them is that they can easily be dressed down as well . i am wearing them with a heather-grey t-shirt . they also pair well with the metallic linen tees . my one and only criticism is that they are a bit wide"
__label__0 "love this top although it ran very small in bust and arms i 'm normally a medium will have to return for a large !"
__label__0 "this is a very pretty shirt which is too narrow across the back . i need to be able to move my arms freely at work so this did not work for me . you may be able to size up for a better fit if moving your arms is important to you ."
__label__1 "this is my favorite top ! it is gorgeous soft & oh so comfortable . it 's not too tight & works with leggings jeans or as an over-shirt . love it !"
__label__0 "i had to call so many stores to track this shirt down and in the end it was n't worth it . i got an xs and it was quite baggy . i never buy petite shirts because i feel like they are too short but in this case i think the shirt would have been perfect in whatever the smallest petite size is . for someone who 's bigger i 'd definitely check this shirt out ."
__label__-1 "the product looked more or less as expected but the fabric felt very cheap . not the quality i would expect from retailer . the shirt is also very short which did not bother me but is something others should be aware of ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__-1 "i purchased this to wear on the same day . it did have a strong smell ! i tried airing but did n't help much so did n't wear . tags are cut so will probably give a try after washing ( by hand my fault for not checking this part ) . it is a bit over my price range for a casual top so hoping i 'll end up loving it !"
__label__1 "i immediately loved the rich royal blue color of this sweater with its pretty flower nice fabric and medium weight . nice warm sweater.i have an retailer skirt just like the photo great outfit . i am happy i ordered it but hope it shrinks after washing.the small is very big and boxy sleeves long . i am 5 ' 6 medium build . small usually fits me well . i recommend downsizing or you will probably take this back ."
__label__0 "i was excited to order this sweater . when it arrived the green did n't stand out as much as the picture here . it also felt too itchy . i usually wear either very soft wool or wool with cashmere because i ca n't stand plain thick heavy wool . this one was just too itchy for me it is going back ."
__label__0 "i love this shirt . tried in on in stores . i 'm typically a medium across the board . i 'm 5 ' 6 137lbs 34d . i went for the size 6 figuring the 4 would be too small . the 6 fit ... but it 's short like everyone else said . not crop top short but definitely raise your arms and stomach is exposed short . i did n't buy it for the $ 50 price tag because of the shortness . but now that it 's 30 % i might spring for it regardless of the weird cut . it 's super cute otherwise !"
__label__1 "a really beautiful well made dress . runs extremely big though ! i 'm not petite by any means and ordered a large but i 'm positively swimming in it . an oversized look works for this particular dress but i think it 's supposed to be more fitted so i would recommend sizing down from what you might normally expect for a piece of this style ."
__label__0 "i am pretty standard size 8 36c 5 & amp ; # 39 ; 6 & amp ; quot ; 150 lbs . i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste . it was also long so everything was very covered . i didn & amp ; # 39 ; t feel it flattered my build . i returned !"
__label__0 "run large and leg is very wide . even sizing down they seemed too floppy ."
__label__0 "loved this dress and ordered it based on glowing reviews . ordered size large because i weigh 155 pounds and have a large 34g bust . the dress skimmed nicely over my body but the baby doll style fit loosely and made me look really wide from the side . i probably could have sized down for a better fit but it might have just emphasized my bust . the fabric has a substantial weight and it 's lined . best as a fall winter dress . the embroidery is beautiful . i disliked the intense black color around my f"
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
